Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
WIH3.2020,M1.G,M1.G,CV0,415,DAP,0.333150863,0.330448851,0.310938579,0.304921459,0.364042209,0.286727931,0.364934921,0.372146435,0.284766093,0.328217435,0.322239664,0.358795952,0.347542577,0.261905376,0.352997788,0.340475022,0.278511037,0.301145098,0.359393786,0.359275731,0.346107317,0.380513471,0.293758659,0.328286105,0.285485285,0.334090906,0.321218606,0.285053126,0.346058307,0.353670104,0.359839496,0.308937109,0.354552944,0.355791614,0.24271912,0.349414015,0.351204582,0.303972078,0.308502078,0.330329153,0.267971833,0.304970642,0.360693441,0.345208954,0.337010729,0.306369398,0.382182821,0.362078754,0.255095603,0.326070126,0.326994664,0.002162408,151.2178409,462.447427,,,,0.034156388,
WIH3.2021,M1.G,M1.G,CV0,397,DAP,0.501330882,0.497274333,0.520933097,0.483318404,0.526297479,0.477462479,0.512556441,0.492701466,0.509243832,0.53107705,0.498053307,0.512726887,0.544100602,0.447632377,0.526920228,0.556612866,0.473335039,0.46914051,0.518926722,0.518195716,0.531623181,0.508293468,0.470507153,0.519074185,0.490646756,0.519775525,0.523056142,0.468280831,0.53488808,0.491886379,0.549128032,0.505625342,0.506154596,0.509388073,0.440072492,0.562548203,0.466870247,0.484017807,0.502911775,0.517850179,0.480078509,0.493245705,0.534727641,0.493001928,0.51609051,0.500862138,0.514529707,0.530702931,0.456680667,0.520723842,0.505221635,0.001885446,267.9587124,530.3785387,,,,0.027004528,
DEH1.2020,M1.P,M1.P,CV0,1142,AGDD,0.300624018,0.257563667,0.287520301,0.293099728,0.304268109,0.289638203,0.263015374,0.301202821,0.278871066,0.324168976,0.278832796,0.264693391,0.297614115,0.308710485,0.303675333,0.27584915,0.300976422,0.289495709,0.287657651,0.287414657,0.271309182,0.275212083,0.285924972,0.300650877,0.323832055,0.302261422,0.262651287,0.316796607,0.297753042,0.274532389,0.277545519,0.272724616,0.299248065,0.321973917,0.279314581,0.270695571,0.261960145,0.313287214,0.284521524,0.309791677,0.313412042,0.316778572,0.255090316,0.324572488,0.239661627,0.290707534,0.283115965,0.317673605,0.257598137,0.300426892,0.289918318,0.000803463,360.8361064,1244.612997,3125.278878,11113.25135,0.28122093,0.020684632,0.031262967
IAH4.2021,M1.P,M1.P,CV0,1128,AGDD,0.226139791,0.150231529,0.216445929,0.17395608,0.229379115,0.196560465,0.197975568,0.210177764,0.173714315,0.222912876,0.185966446,0.200870593,0.191430334,0.200681831,0.222073051,0.208985499,0.226083427,0.167670303,0.198529276,0.197573928,0.165557291,0.178263551,0.18952652,0.245153994,0.225024316,0.189742971,0.21740305,0.188959886,0.206869495,0.195762898,0.177060332,0.176448896,0.20126317,0.262149839,0.180462548,0.224975742,0.162029145,0.185965627,0.210046898,0.206945626,0.211241141,0.219434674,0.220202911,0.192320317,0.151981333,0.187431803,0.18688387,0.201306051,0.186474658,0.23297606,0.199544455,0.000852737,234.0046506,1172.69433,,,,0.023262717,
MIH1.2020,M1.P,M1.P,CV0,414,AGDD,0.322888579,0.365383175,0.352612981,0.299429445,0.30814106,0.30457504,0.352012693,0.308768776,0.337007185,0.367831513,0.317984741,0.298868412,0.292755399,0.372719832,0.3890525,0.375201119,0.420365597,0.31884171,0.267495379,0.279590904,0.298374043,0.338422997,0.370774911,0.299778307,0.356221859,0.371972801,0.34675393,0.310892241,0.279661946,0.343786256,0.327942951,0.355203499,0.314496207,0.315015135,0.354276101,0.304094058,0.382543147,0.329398486,0.31803798,0.320208384,0.349769706,0.317700831,0.351167753,0.300273904,0.321657996,0.327563959,0.386839109,0.326431671,0.334690632,0.296588356,0.332041304,0.002159584,153.7524435,463.0521618,,,,0.032525208,
MNH1.2020,M1.P,M1.P,CV0,395,AGDD,0.374526548,0.313701931,0.40382842,0.349211541,0.266060594,0.385694741,0.311042471,0.379353197,0.340602105,0.28385292,0.360710592,0.317235953,0.37734301,0.378880928,0.276016109,0.39869705,0.254868996,0.349882364,0.294990582,0.391905172,0.348661273,0.350964313,0.388140741,0.27179961,0.341654036,0.35978335,0.364769338,0.263380044,0.369403531,0.350160002,0.31760475,0.32560605,0.406779827,0.354115793,0.303833385,0.375734919,0.330482297,0.319128717,0.29212588,0.387386089,0.345844485,0.303762824,0.424484701,0.344266673,0.30168469,0.356038698,0.302836768,0.447987119,0.337358366,0.273094693,0.341345564,0.002248049,151.840811,444.8301872,,,,0.044786355,
MNH1.2021,M1.P,M1.P,CV0,415,AGDD,0.338169482,0.339650999,0.250121561,0.259898005,0.29032468,0.267436504,0.324852057,0.278364211,0.303042387,0.299706996,0.289220925,0.297001064,0.286384137,0.239386237,0.363803793,0.267990163,0.290538105,0.27802091,0.322142825,0.302833266,0.2928382,0.333606405,0.309852767,0.285792445,0.23823861,0.296586058,0.278516812,0.321652893,0.250925231,0.321372348,0.355503902,0.322060996,0.265861941,0.270849397,0.267498221,0.271324657,0.269878122,0.387737785,0.270855912,0.264365256,0.323462712,0.309051726,0.273962082,0.267162528,0.297230756,0.256144352,0.325168709,0.290254951,0.321357276,0.283642961,0.294232886,0.002211688,133.0354598,452.1434073,,,,0.032236685,
MOH1.2020,M1.P,M1.P,CV0,1006,AGDD,0.422558869,0.424809172,0.447694604,0.451800977,0.441577794,0.441198992,0.425744324,0.441843043,0.460060945,0.423528891,0.433334159,0.448915938,0.419841791,0.456889755,0.433077213,0.448844706,0.438367979,0.42721212,0.435229558,0.441726587,0.450118269,0.450739068,0.413781547,0.426017133,0.4561996,0.456752674,0.445513439,0.45460963,0.406397692,0.429112661,0.442676685,0.470347956,0.438235232,0.450213826,0.391851088,0.478011623,0.383999452,0.439159042,0.463111279,0.423496115,0.462245395,0.416539374,0.421551463,0.457187914,0.438554372,0.419918652,0.461532419,0.439711328,0.457980058,0.414332546,0.438483099,0.000804515,545.028202,1242.985655,,,,0.019190657,
NEH1.2021,M1.P,M1.P,CV0,246,AGDD,0.341602409,0.397710412,0.348108289,0.372762829,0.372844843,0.340496214,0.353062528,0.371323647,0.370203145,0.396311777,0.354486947,0.351922656,0.330667733,0.437293491,0.357074112,0.398859389,0.423137644,0.349345091,0.290501229,0.376207484,0.362753693,0.366074052,0.353289216,0.398419515,0.359850513,0.37018838,0.389752655,0.367631087,0.366111297,0.348320389,0.409079587,0.364927629,0.371761056,0.366017638,0.319274886,0.405138378,0.316300822,0.357368387,0.343302979,0.408708191,0.356017732,0.301241981,0.384432212,0.413588489,0.367994879,0.371009366,0.382270702,0.367301037,0.323391912,0.393536159,0.366779534,0.00354702,103.4049932,281.9268352,,,,0.029742784,
TXH1.2020,M1.P,M1.P,CV0,246,AGDD,0.508108998,0.574842729,0.550927265,0.51112128,0.551203638,0.518697577,0.540961486,0.565355594,0.532126768,0.533767635,0.480410295,0.57639557,0.50733261,0.546734429,0.580585324,0.55756653,0.493562813,0.523770869,0.553942929,0.56642209,0.553545728,0.56143608,0.54937863,0.526749988,0.505733431,0.559632147,0.49670906,0.499074011,0.587041658,0.545149751,0.53983779,0.590891073,0.581651996,0.507984771,0.46184724,0.541264898,0.535552152,0.482797987,0.588759672,0.541467877,0.5664955,0.480757761,0.528647975,0.568952743,0.547880953,0.576838948,0.50256391,0.578597616,0.523304009,0.507696953,0.538241575,0.002911049,184.8960756,343.5187549,,,,0.032515875,
TXH1.2021,M1.P,M1.P,CV0,246,AGDD,0.134621302,0.075053285,0.075042468,0.056155253,0.133141844,0.011435745,0.094791703,0.117023948,0.118044965,0.121545051,0.013896067,0.143897747,0.13493695,0.077730339,0.099055444,0.039977221,0.070111958,0.140938322,0.156557633,0.062173718,0.107798385,0.122128778,0.129964589,0.130163823,-0.02080083,0.062917831,0.061562995,0.146085833,0.058557657,0.151421467,0.099822328,0.144692993,0.059282598,0.128942507,0.046017424,0.111294414,0.048279713,0.092166852,0.083532702,0.128690208,0.05730461,0.113593459,0.119070831,0.10929785,0.074041566,0.069106037,0.105990256,0.103907567,0.140825265,0.053805615,0.094311926,0.004061907,23.21863356,246.189794,,,,0.040469069,
TXH2.2020,M1.P,M1.P,CV0,246,AGDD,0.471751954,0.404178665,0.434542561,0.337081305,0.366701344,0.377247876,0.387300937,0.420393609,0.410110773,0.422201048,0.346205172,0.431962068,0.423932779,0.368101861,0.455423093,0.353205876,0.395543229,0.445250542,0.379355682,0.442331246,0.400549281,0.401972045,0.439738295,0.450367707,0.319445899,0.427549118,0.392009206,0.410723415,0.390741365,0.394692817,0.414395444,0.410065412,0.409537077,0.385759985,0.399525068,0.383149773,0.391175424,0.412645372,0.412196275,0.42809503,0.369807287,0.390826255,0.473352489,0.388028116,0.40244749,0.427175734,0.449787058,0.41749036,0.406525953,0.28997408,0.403251409,0.003431919,117.5002608,291.3821457,,,,0.036016138,
TXH2.2021,M1.P,M1.P,CV0,246,AGDD,0.285803638,0.26603637,0.221236792,0.197273822,0.272473618,0.238964017,0.253034274,0.272709119,0.305705367,0.16725957,0.196402667,0.196346607,0.276479689,0.316365558,0.270413472,0.238483731,0.175789604,0.312748053,0.23887529,0.283837403,0.26942917,0.301503893,0.242316916,0.265486894,0.176158227,0.260890511,0.187387099,0.308428383,0.200642251,0.284100233,0.269552022,0.243448861,0.267773529,0.2149711,0.260233022,0.295885161,0.212610101,0.253778814,0.264614583,0.220387721,0.19679051,0.189804083,0.259346499,0.332462631,0.276102941,0.258790012,0.231198689,0.312841097,0.263185437,0.18811796,0.24988954,0.003842439,65.03408724,260.2513382,,,,0.042206317,
TXH3.2020,M1.P,M1.P,CV0,266,AGDD,-0.011208529,-0.032237592,-0.059826576,0.022593363,-0.024018738,0.036701746,-0.051768472,-0.043522015,0.040714427,-0.07246163,0.00563882,-0.069384217,-0.014375424,-0.026044942,0.006047418,-0.106948474,0.014442354,0.065158399,-0.059660192,-0.013961497,-0.026345108,-0.020015717,0.024236614,-0.000562857,-0.077527547,-0.065218308,0.012818914,-0.004304249,-0.047694718,0.003469076,0.026250522,-0.052876116,-0.083396246,-0.011775555,0.020331933,-0.053010736,-0.007099372,0.026210534,-0.038962528,-0.01985785,-0.030603957,-0.027863024,0.010197898,-0.060232898,0.007214065,0.002089963,-0.068878996,-0.04464463,0.047079941,-0.030131712,-0.019704489,0.003786408,-5.204005583,264.1025423,,,,0.03803672,
TXH3.2021,M1.P,M1.P,CV0,245,AGDD,0.33402353,0.39139166,0.381795225,0.336906263,0.346852718,0.340238546,0.394117911,0.368855786,0.296894757,0.383946477,0.343711357,0.373943259,0.362554646,0.343057824,0.364759584,0.336657319,0.361031199,0.373509484,0.308818235,0.416871419,0.354155422,0.339921387,0.375283928,0.402128647,0.315250624,0.353561028,0.38419181,0.384219568,0.329381174,0.341767609,0.334936791,0.358250756,0.394490482,0.334264122,0.36497447,0.36579395,0.320487426,0.373197733,0.416010219,0.316231363,0.325836744,0.349439263,0.373105338,0.382459756,0.36323428,0.389700336,0.326717878,0.386017376,0.362199819,0.3212064,0.357967058,0.0035879,99.77064716,278.714605,,,,0.028061442,
WIH1.2020,M1.P,M1.P,CV0,394,AGDD,0.474941074,0.437403074,0.465530215,0.483818294,0.461719251,0.49976619,0.449965983,0.477706394,0.472737422,0.42416393,0.432890125,0.487307484,0.485387128,0.398057559,0.514989652,0.464050895,0.40420363,0.479116821,0.481088779,0.47750712,0.50375507,0.444846795,0.519837085,0.475904406,0.372589283,0.515709598,0.426917037,0.418483344,0.473861591,0.478504321,0.49392324,0.494211052,0.469092748,0.377565859,0.485441686,0.411483884,0.526427748,0.487747962,0.44002451,0.470293757,0.451490563,0.505792673,0.424118029,0.468025572,0.48411104,0.426785876,0.521442953,0.437066296,0.510723377,0.440967132,0.46458991,0.002000399,232.2486786,499.9003927,,,,0.037076872,
WIH1.2021,M1.P,M1.P,CV0,398,AGDD,0.230597558,0.285848281,0.237226723,0.251403513,0.272761325,0.263255807,0.234548144,0.268768316,0.298250633,0.21243281,0.247916586,0.257897645,0.22133076,0.260740668,0.274819468,0.302708162,0.285799536,0.226521628,0.212804581,0.262364534,0.285298151,0.233049529,0.242016243,0.226964603,0.280847445,0.253835178,0.278336744,0.202496535,0.274501219,0.268611786,0.236543668,0.295696687,0.240337656,0.292117275,0.2260669,0.284363386,0.222213337,0.245509775,0.265120221,0.252951319,0.277382234,0.232826197,0.240345483,0.252402,0.268017962,0.254027562,0.281966728,0.260549261,0.219587263,0.257717903,0.255193939,0.002360798,108.0964683,423.5855635,,,,0.025108563,
WIH2.2020,M1.P,M1.P,CV0,1127,AGDD,0.178349943,0.129692654,0.128570847,0.121079733,0.131170682,0.159423216,0.110899991,0.10080552,0.136392907,0.174443604,0.162442794,0.151323385,0.128232121,0.105151151,0.137946969,0.118446198,0.104484203,0.137669478,0.155720394,0.170681282,0.135669107,0.149647539,0.150855755,0.11049791,0.130071501,0.165939579,0.101617951,0.168048417,0.133858794,0.117283682,0.165171183,0.110108662,0.155620942,0.152266378,0.101675046,0.144847167,0.134143485,0.125880014,0.143107416,0.138045109,0.113417754,0.155417988,0.129384682,0.134078634,0.156510433,0.128366558,0.124537385,0.1605057,0.155787952,0.122311254,0.137152021,0.000872168,157.2540793,1146.567715,,,,0.021031742,
WIH2.2021,M1.P,M1.P,CV0,1137,AGDD,0.20965835,0.207180603,0.233118488,0.224862446,0.212957424,0.212165865,0.220593282,0.238489742,0.217798457,0.193405261,0.2390877,0.221134818,0.193656176,0.228818826,0.199160765,0.218288816,0.222021052,0.202519608,0.218485906,0.214339127,0.206673513,0.207545693,0.234417193,0.254735205,0.180617213,0.221690262,0.235617752,0.186063474,0.234699734,0.20165685,0.197934665,0.211177342,0.23236585,0.223598995,0.222024773,0.221037705,0.210795931,0.240896431,0.192896901,0.214912022,0.226542224,0.22653599,0.208720791,0.241277654,0.182049817,0.218759248,0.211600746,0.204155256,0.223871644,0.219774889,0.21644777,0.00083978,257.7434033,1190.787985,,,,0.016055139,
WIH3.2020,M1.P,M1.P,CV0,415,AGDD,0.05935849,0.143127363,0.136218379,0.160909475,0.107666015,0.026944314,0.120666448,0.123624351,0.133167751,0.198597561,0.131343834,0.106180786,0.106539695,0.118407897,0.141467408,0.140031309,0.145863635,0.135729544,0.107979207,0.06671822,0.12924907,0.120923427,0.154395523,0.103758208,0.09460143,0.154019103,0.122433041,0.077199819,0.208541124,0.03702288,0.19633055,0.075160264,0.059279084,0.144994331,0.13272475,0.097666436,0.061250745,0.168913061,0.103651503,0.168272179,0.177434388,0.098555197,0.068212608,0.085758909,0.16908485,0.114433293,0.135872356,0.123661109,0.168418018,0.060687875,0.120460936,0.002386172,50.48291606,419.0812193,,,,0.0413816,
WIH3.2021,M1.P,M1.P,CV0,397,AGDD,0.367615325,0.353206277,0.30562565,0.324262542,0.350622118,0.322832389,0.325094328,0.370509455,0.29694185,0.390607779,0.306012046,0.34120096,0.33233647,0.331618881,0.395614537,0.362490122,0.359103042,0.308409798,0.342508552,0.322732996,0.292916209,0.345263511,0.404419612,0.347338258,0.316204332,0.364755815,0.320945794,0.382750736,0.309958446,0.327021129,0.322142978,0.340383968,0.358816883,0.322854921,0.359579471,0.301682205,0.364736683,0.401277438,0.310508464,0.324882165,0.379836997,0.37951616,0.312282993,0.34735864,0.292748639,0.309628375,0.411972767,0.326112973,0.392926124,0.26244602,0.340852276,0.002237518,152.3349675,446.9237205,,,,0.033607862,
DEH1.2020,M1.P,M1.P,CV0,1142,DAP,0.35806111,0.344899081,0.357625997,0.361154252,0.39481768,0.356175743,0.367228237,0.356218033,0.352662681,0.373847551,0.362373909,0.386366568,0.365551187,0.311165524,0.382137596,0.389340144,0.338460028,0.368172832,0.35514723,0.36427123,0.346208312,0.379623295,0.355521053,0.378437135,0.357187993,0.353706169,0.368918791,0.359900012,0.368611132,0.333556892,0.36745199,0.377544037,0.300933424,0.403271414,0.360453629,0.370483997,0.357749548,0.357939218,0.332272044,0.38006863,0.365448877,0.383652107,0.312992643,0.368886977,0.346930111,0.350009911,0.365721694,0.367235258,0.371241871,0.358068265,0.360914061,0.000762931,473.062682,1310.734974,3063.960078,11207.39358,0.27338739,0.019686792,0.032113136
IAH4.2021,M1.P,M1.P,CV0,1128,DAP,0.424098204,0.408734299,0.376804203,0.397275404,0.365697637,0.391823293,0.385485638,0.401448441,0.396355002,0.394258577,0.374831221,0.407399873,0.40048929,0.397727337,0.386641595,0.404423576,0.399363638,0.369136251,0.391652934,0.393727669,0.395417656,0.389138962,0.40340256,0.390346275,0.402405561,0.37786773,0.405874502,0.413013329,0.381331403,0.390290841,0.397257264,0.380453704,0.416072691,0.370049114,0.406951537,0.391613177,0.38745261,0.379785081,0.391372242,0.417255164,0.374327784,0.390379402,0.396885443,0.407270014,0.392756904,0.413534506,0.429937662,0.356623103,0.365358737,0.399118258,0.393618346,0.000750501,524.4738198,1332.442517,,,,0.015411818,
MIH1.2020,M1.P,M1.P,CV0,414,DAP,0.377934133,0.316184777,0.316896118,0.299998283,0.28687807,0.407064911,0.248868168,0.321817703,0.286887212,0.340842938,0.285134882,0.310403465,0.301937085,0.429417613,0.275569995,0.377105262,0.305070758,0.378919865,0.266598169,0.261587121,0.242120749,0.306886345,0.41682166,0.354207297,0.274528123,0.330744204,0.282690108,0.305514799,0.370570884,0.292105147,0.297292467,0.323292737,0.225346169,0.342426392,0.406796366,0.300116608,0.296782282,0.391015764,0.339514459,0.272466522,0.411780379,0.324997575,0.257258867,0.310133332,0.296478327,0.297450979,0.308659639,0.338545673,0.338303851,0.305371437,0.319106713,0.002180026,146.377449,458.7100267,,,,0.047898633,
MNH1.2020,M1.P,M1.P,CV0,395,DAP,0.333243668,0.280362819,0.325201006,0.310863989,0.297097471,0.339504884,0.289803304,0.319596661,0.326696961,0.274979554,0.373072392,0.328247375,0.31848112,0.260962663,0.275450054,0.325708853,0.27480707,0.340723601,0.250372532,0.359535149,0.300823938,0.251787147,0.382917382,0.30002961,0.321752374,0.303794601,0.338128701,0.283986201,0.315506491,0.302292334,0.303160423,0.227534938,0.249532597,0.403376172,0.355968848,0.342548213,0.288910147,0.347465046,0.260853063,0.309331883,0.317961998,0.293591148,0.331552195,0.295601746,0.303919693,0.250627961,0.275940214,0.362511894,0.318853401,0.33317177,0.309562865,0.002300689,134.5522346,434.6523752,,,,0.037111343,
MNH1.2021,M1.P,M1.P,CV0,415,DAP,0.285046054,0.290639923,0.245415249,0.318573717,0.193690745,0.311219386,0.233336754,0.26314936,0.221111212,0.313619158,0.206008212,0.23621176,0.284257265,0.354593593,0.262960017,0.2618962,0.288765882,0.343000992,0.205889035,0.24969434,0.227751884,0.289224482,0.376117721,0.237807075,0.203438975,0.308056103,0.219305008,0.339816896,0.237975485,0.221728034,0.294030839,0.258947508,0.216591409,0.230732198,0.319460858,0.247909493,0.248881109,0.314019493,0.274825032,0.250210749,0.326167419,0.272468922,0.257324969,0.229364311,0.255585388,0.249361002,0.309160856,0.223078026,0.292740067,0.260630059,0.267235804,0.00224839,118.8565229,444.7627185,,,,0.043155994,
MOH1.2020,M1.P,M1.P,CV0,1006,DAP,0.3070382,0.348231367,0.358849814,0.387051454,0.393884897,0.357085265,0.369967728,0.367748344,0.353130927,0.356011383,0.356913295,0.333157141,0.370649527,0.369997749,0.364638554,0.36523905,0.351210122,0.390803401,0.359157078,0.348027251,0.353967777,0.346654771,0.3851327,0.376965154,0.334289101,0.36030769,0.338662506,0.375333472,0.366436606,0.353358618,0.361131255,0.380567312,0.351385231,0.341340383,0.374799238,0.378106034,0.357884401,0.381319405,0.328035331,0.359924622,0.383794205,0.341303656,0.324850861,0.322542831,0.397286545,0.374762911,0.346114238,0.361767054,0.352082627,0.362937796,0.359636738,0.000867193,414.7137769,1153.14631,,,,0.019212404,
NEH1.2021,M1.P,M1.P,CV0,246,DAP,0.112060771,0.14095272,0.124513042,0.166238834,0.124319786,0.167590061,0.141622829,0.152849205,0.063695866,0.150149359,0.185904061,0.124161692,0.164263379,0.145196106,0.054074843,0.093967009,0.126615887,0.209728823,0.124154545,0.1222652,0.162114325,0.137997623,0.175545022,0.137865955,0.064893397,0.155228007,0.159677568,0.185686619,0.10784619,0.071654645,0.103790753,0.201165117,0.045111945,0.149402033,0.182714189,0.140511983,0.091549521,0.181213387,0.10006832,0.167038842,0.182975795,0.098776981,0.088243223,0.067030111,0.242317639,0.120320024,0.133568886,0.14537011,0.143137064,0.137428704,0.13549136,0.004023123,33.67815224,248.5630986,,,,0.042021136,
TXH1.2020,M1.P,M1.P,CV0,246,DAP,0.67074615,0.697391841,0.655700833,0.642102517,0.666077507,0.675560924,0.683385769,0.67706868,0.634071818,0.661099573,0.662714672,0.663439473,0.69647531,0.681262441,0.629289508,0.694098822,0.640972286,0.642389469,0.655738962,0.693658322,0.665156851,0.705647018,0.654444829,0.646774883,0.661846575,0.650384517,0.65605545,0.673037869,0.661766041,0.694330007,0.694183212,0.681834469,0.678468078,0.647530816,0.630602774,0.698815564,0.664352688,0.596176127,0.695401326,0.671697362,0.607778637,0.646401619,0.710062284,0.680107321,0.683823299,0.662284139,0.66612139,0.693882024,0.615356104,0.69639371,0.666279237,0.002278984,292.3580765,438.7921162,,,,0.025585063,
