model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_frozen_d01_pearson_r,1.5613641256875836,0.4182355208741641,0.41823552087416443,1,0.38197175847548837,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_frozen_d01_rmse,1.6569331480719762,0.3701233177213421,0.3701233177213418,1,0.3560585002985724,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_frozen_d01_rmse,1.596024443092007,0.41475623463870415,0.41475623463870415,1,0.394616213211712,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_frozen_d01_rmse,1.5574464252760698,0.45088976238775624,0.45088976238775663,1,0.4461661818339038,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_frozen_d01_rmse,1.671544319165383,0.41072169151911264,0.41072169151911253,1,0.3823693170182265,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_frozen_d01_rmse,1.5281268898287141,0.4316754682665018,0.4316754682665017,1,0.38411231949311797,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_frozen_loglik,1.5183699085616462,0.41353289234293966,0.4135328923429395,1,0.39359161885422006,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_frozen_loglik,1.6732304916420258,0.3951379480169087,0.3951379480169085,1,0.3870268180931077,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_frozen_loglik,1.4842304877066412,0.43757547761994214,0.4375754776199423,1,0.4312561972033324,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_frozen_loglik,2.3032100983782215,0.429068596491461,0.4290685964914611,1,0.4098329735249278,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_frozen_loglik,1.573520619132668,0.45366532395554393,0.4536653239555437,1,0.40696049120889644,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_frozen_pearson_r,1.5860468949067716,0.388261634912182,0.38826163491218213,1,0.37655635948067195,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_frozen_pearson_r,1.7111656377026188,0.38797455421870164,0.38797455421870164,1,0.3760425570775428,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_frozen_pearson_r,1.647917959986555,0.45146883745436855,0.4514688374543684,1,0.4488396986103109,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_frozen_pearson_r,2.2126383566317265,0.4216615596700437,0.42166155967004343,1,0.3991109852492776,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_frozen_pearson_r,1.5281268898287141,0.4316754682665018,0.4316754682665017,1,0.38411231949311797,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_frozen_rmse,1.6569331480719762,0.3701233177213421,0.3701233177213418,1,0.3560585002985724,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_frozen_rmse,1.596024443092007,0.41475623463870415,0.41475623463870415,1,0.394616213211712,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_frozen_rmse,1.5574464252760698,0.45088976238775624,0.45088976238775663,1,0.4461661818339038,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_frozen_rmse,1.671544319165383,0.41072169151911264,0.41072169151911253,1,0.3823693170182265,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_frozen_rmse,1.5281268898287141,0.4316754682665018,0.4316754682665017,1,0.38411231949311797,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_loglik,1.8502902546745896,0.2978696412081441,0.29786964120814424,1,0.28287529042595655,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_loglik,1.6732304916420258,0.3951379480169087,0.3951379480169085,1,0.3870268180931077,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_loglik,1.4842304877066412,0.43757547761994214,0.4375754776199423,1,0.4312561972033324,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_loglik,2.3032100983782215,0.429068596491461,0.4290685964914611,1,0.4098329735249278,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_loglik,1.573520619132668,0.45366532395554393,0.4536653239555437,1,0.40696049120889644,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_pearson_r,1.7937240719063337,0.2653675726816624,0.26536757268166233,1,0.2666208480161784,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_pearson_r,1.7581302718081586,0.3680274904338778,0.3680274904338777,1,0.37080413528574885,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_pearson_r,1.7006860501254326,0.4398526827340796,0.43985268273407974,1,0.4398597602490705,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_pearson_r,2.2126383566317265,0.4216615596700437,0.42166155967004343,1,0.3991109852492776,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_pearson_r,1.7311953363305257,0.46084942957477737,0.4608494295747775,1,0.42729349274721884,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,best_rmse,1.6569331480719762,0.3701233177213421,0.3701233177213418,1,0.3560585002985724,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,best_rmse,1.7593611645447655,0.39046194273095974,0.39046194273096,1,0.38850731348579093,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,best_rmse,1.5574464252760698,0.45088976238775624,0.45088976238775663,1,0.4461661818339038,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,best_rmse,1.9909816549486763,0.4165170832016815,0.4165170832016814,1,0.39793805251211695,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,best_rmse,1.5281268898287141,0.4316754682665018,0.4316754682665017,1,0.38411231949311797,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,1,last,1.796707565251967,0.27434146755324207,0.274341467553242,1,0.28910362239069526,1,514,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,2,last,1.86406144182546,0.3251475225247582,0.32514752252475804,1,0.32950679205752387,1,518,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,3,last,1.817543981966507,0.41737045172703163,0.41737045172703163,1,0.4219264361451013,1,516,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,4,last,2.3924038126882943,0.3633304081338962,0.36333040813389633,1,0.3368040445024689,1,513,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.IAH4.2021,5,last,1.6629331189556027,0.35055826235042425,0.3505582623504243,1,0.32608681901123915,1,515,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,1,best_frozen_d01_loglik,1.9208010920947112,0.34555329858125894,0.3455532985812588,1,0.32900432900432897,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,2,best_frozen_d01_loglik,1.6800312354132974,0.33497588230397546,0.3349758823039756,1,0.3391190742814484,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,3,best_frozen_d01_loglik,1.4481374494271166,0.36416810191406157,0.36416810191406146,1,0.3564591369710673,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,4,best_frozen_d01_loglik,1.223029391365308,0.3673539105562204,0.36735391055622063,1,0.36557560365414504,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,5,best_frozen_d01_loglik,1.474651107468418,0.2919945391989673,0.2919945391989672,1,0.28638795570486497,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,1,best_frozen_d01_pearson_r,1.7962348321618817,0.3547346278330359,0.35473462783303594,1,0.3365588659706306,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,2,best_frozen_d01_pearson_r,1.6800312354132974,0.33497588230397546,0.3349758823039756,1,0.3391190742814484,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,3,best_frozen_d01_pearson_r,1.2922833267787186,0.3595479086059015,0.35954790860590136,1,0.3562976447832519,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,4,best_frozen_d01_pearson_r,1.2494633933539212,0.3950650107432785,0.39506501074327843,1,0.3748000454872826,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,5,best_frozen_d01_pearson_r,1.474651107468418,0.2919945391989673,0.2919945391989672,1,0.28638795570486497,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,1,best_frozen_d01_rmse,1.8154200840566364,0.37139046062798,0.3713904606279803,1,0.3453902515229173,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,2,best_frozen_d01_rmse,1.6800312354132974,0.33497588230397546,0.3349758823039756,1,0.3391190742814484,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,3,best_frozen_d01_rmse,1.2882937644713426,0.374759668026841,0.37475966802684085,1,0.35787586389144793,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,4,best_frozen_d01_rmse,1.2127204715496622,0.39406297570668813,0.39406297570668797,1,0.36877108525074864,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,5,best_frozen_d01_rmse,2.0113740000741247,0.2843925405778385,0.2843925405778383,1,0.2814305266712882,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,1,best_frozen_loglik,1.9478464102560868,0.3771406803886569,0.377140680388657,1,0.3643226471762141,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,2,best_frozen_loglik,1.62597980314292,0.35759845132513746,0.3575984513251378,1,0.34607796085959586,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.MIH1.2020,3,best_frozen_loglik,1.4070308107616505,0.36054602545823694,0.36054602545823716,1,0.3425781493729332,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
